-0.0000,-0.0000,-0.0407,-0.0000,-0.0000,-0.0000,-0.0204,-0.0000,-0.0479,-0.0000,-0.1246,-0.0438,-0.0000,-0.0000,-0.0513,-0.0000,-0.0000,-0.0000,-0.0000,-0.0741,-0.0000,-0.0945,-0.0000,-0.0000,-0.0000,-0.0488,-0.0493,-0.0000,-0.0323,-0.0000,-0.1301,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0300,-0.0000,-0.0000,-0.0273,-0.0595,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0542,-0.0000,-0.0000,-0.0000,-0.0000,-0.0538,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0685,-0.0000,-0.0000,-0.0000,-0.0000,-0.0335,-0.0000,-0.0000,-0.0000,-0.0862,-0.0000,-0.0000,-0.0303,-0.0000,-0.0000,-0.0532,-0.0704,-0.0000,-0.0000,-0.0000,-0.0582,-0.0000,-0.0420,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0393,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0455,-0.0503,-0.0000,-0.0000,-0.0000,-0.1100,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0424,-0.0000,-0.1206,-0.0000,-0.0713,-0.0000,-0.0000,-0.0529,-0.0000,-0.0000,-0.0573,-0.0347,-0.0000
-0.0000,-0.0000,-0.0000,-0.0568,-0.0202,-0.0000,-0.0000,-0.0339,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0586,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0520,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0438,-0.0000,-0.0000,-0.0000,-0.0000,-0.0546,-0.0000,-0.0000,-0.0000,-0.0251,-0.0282,-0.0539,-0.0430,-0.0000,-0.0616,-0.0000,-0.0453,-0.0000,-0.0780,-0.0000,-0.0495,-0.1081,-0.0000,-0.0552,-0.0376,-0.0000,-0.0000,-0.0000
-0.0000,-0.0387,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0614,-0.0000,-0.0000,-0.0000,-0.0698,-0.0871,-0.0000,-0.0000,-0.0000,-0.0000,-0.0350,-0.0572,-0.0000,-0.0000,-0.0716,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0381,-0.0572,-0.1039,-0.0000,-0.0694,-0.0000,-0.0000,-0.0665,-0.0457,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0692,-0.0345,-0.0000,-0.0000,-0.0972,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0619
-0.0000,-0.1532,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0489,-0.0000,-0.0000,-0.0000,-0.0544,-0.0265,-0.0000,-0.0000,-0.0000,-0.0000,-0.0392,-0.0406,-0.0000,-0.0000,-0.0280,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0381,1.0000,-0.0420,-0.0308,-0.0000,-0.0306,-0.0000,-0.0000,-0.0825,-0.0232,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0318,-0.0380,-0.0000,-0.0000,-0.0288,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0581
-0.0000,-0.0544,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0694,-0.0000,-0.0000,-0.0000,-0.0761,-0.0470,-0.0000,-0.0000,-0.0000,-0.0000,-0.0821,-0.0622,-0.0000,-0.0000,-0.0785,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0572,-0.0420,1.0000,-0.0614,-0.0000,-0.0839,-0.0000,-0.0000,-0.0611,-0.0632,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0494,-0.0799,-0.0000,-0.0000,-0.0539,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0645
-0.0000,-0.0334,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0629,-0.0000,-0.0000,-0.0000,-0.0672,-0.0815,-0.0000,-0.0000,-0.0000,-0.0000,-0.0390,-0.0515,-0.0000,-0.0000,-0.0833,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1039,-0.0308,-0.0614,1.0000,-0.0000,-0.0766,-0.0000,-0.0000,-0.0524,-0.0587,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0769,-0.0387,-0.0000,-0.0000,-0.1154,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0595
-0.0000,-0.0000,-0.0000,-0.0464,-0.0482,-0.0000,-0.0000,-0.0982,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0453,-0.0000,-0.0000,-0.0000,-0.0520,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0691,-0.0000,-0.0000,-0.0000,-0.0000,-0.0340,-0.0000,-0.0000,-0.0000,-0.0455,-0.0492,-0.0715,-0.0516,-0.0000,-0.0976,-0.0000,-0.0740,-0.0000,-0.0416,-0.0000,-0.0706,-0.0487,-0.0000,-0.0432,-0.0292,-0.0000,-0.0000,-0.0000
-0.0000,-0.0368,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0510,-0.0000,-0.0000,-0.0000,-0.0577,-0.0759,-0.0000,-0.0000,-0.0000,-0.0000,-0.0512,-0.0815,-0.0000,-0.0000,-0.1254,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0694,-0.0306,-0.0839,-0.0766,-0.0000,1.0000,-0.0000,-0.0000,-0.0577,-0.0571,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0472,-0.0502,-0.0000,-0.0000,-0.0653,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0475
-0.0731,-0.0000,-0.0000,-0.0000,-0.0000,-0.0387,-0.0000,-0.0000,-0.0000,-0.0327,-0.0000,-0.0000,-0.0528,-0.0000,-0.0000,-0.0488,-0.0697,-0.0000,-0.0000,-0.0000,-0.0752,-0.0000,-0.0318,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0393,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0286,-0.0241,-0.0000,-0.0000,-0.0000,-0.0393,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0742,-0.0000,-0.0414,-0.0000,-0.0470,-0.0000,-0.0000,-0.0959,-0.0000,-0.0000,-0.0456,-0.0454,-0.0000
-0.0000,-0.0000,-0.0931,-0.0000,-0.0000,-0.0000,-0.0835,-0.0000,-0.0594,-0.0000,-0.0324,-0.0892,-0.0000,-0.0000,-0.0608,-0.0000,-0.0000,-0.0000,-0.0000,-0.0540,-0.0000,-0.0433,-0.0000,-0.0000,-0.0000,-0.0514,-0.0654,-0.0000,-0.0564,-0.0000,-0.0261,-0.0300,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.1197,-0.0516,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0667,-0.0000,-0.0000,-0.0000,-0.0000,-0.0289,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0814,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0525,-0.0000,-0.0000,-0.0000,-0.0660,-0.0551,-0.0000,-0.0000,-0.0000,-0.0000,-0.0405,-0.0848,-0.0000,-0.0000,-0.0520,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0665,-0.0825,-0.0611,-0.0524,-0.0000,-0.0577,-0.0000,-0.0000,1.0000,-0.0302,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0387,-0.0389,-0.0000,-0.0000,-0.0462,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0581
-0.0000,-0.0291,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0632,-0.0000,-0.0000,-0.0000,-0.0539,-0.0396,-0.0000,-0.0000,-0.0000,-0.0000,-0.0701,-0.0324,-0.0000,-0.0000,-0.0628,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0457,-0.0232,-0.0632,-0.0587,-0.0000,-0.0571,-0.0000,-0.0000,-0.0302,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0740,-0.0729,-0.0000,-0.0000,-0.0617,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0537
-0.0000,-0.0000,-0.0906,-0.0000,-0.0000,-0.0000,-0.0743,-0.0000,-0.0486,-0.0000,-0.0290,-0.0889,-0.0000,-0.0000,-0.0563,-0.0000,-0.0000,-0.0000,-0.0000,-0.0520,-0.0000,-0.0363,-0.0000,-0.0000,-0.0000,-0.0511,-0.0540,-0.0000,-0.0562,-0.0000,-0.0244,-0.0273,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1197,-0.0000,-0.0000,1.0000,-0.0496,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0542,-0.0000,-0.0000,-0.0000,-0.0000,-0.0267,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0540,-0.0000,-0.0000,-0.0000,-0.0266,-0.0000,-0.0994,-0.0000,-0.0500,-0.0768,-0.0000,-0.0000,-0.1360,-0.0000,-0.0000,-0.0000,-0.0000,-0.0733,-0.0000,-0.0768,-0.0000,-0.0000,-0.0000,-0.0364,-0.0439,-0.0000,-0.0273,-0.0000,-0.0452,-0.0595,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0516,-0.0000,-0.0000,-0.0496,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0520,-0.0000,-0.0000,-0.0000,-0.0000,-0.0249,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0775,-0.0524,-0.0000,-0.0000,-0.0693,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0550,-0.0000,-0.0000,-0.0000,-0.0438,-0.0000,-0.0000,-0.0000,-0.0000,-0.0691,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0294,-0.0000,-0.0000,-0.0000,-0.0788,-0.0918,-0.0570,-0.0599,-0.0000,-0.0546,-0.0000,-0.0937,-0.0000,-0.0535,-0.0000,-0.0375,-0.0419,-0.0000,-0.0415,-0.0436,-0.0000,-0.0000,-0.0000
-0.0344,-0.0000,-0.0000,-0.0000,-0.0000,-0.0767,-0.0000,-0.0000,-0.0000,-0.0697,-0.0000,-0.0000,-0.0542,-0.0000,-0.0000,-0.0621,-0.0333,-0.0000,-0.0000,-0.0000,-0.0256,-0.0000,-0.1232,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0455,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0286,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.1130,-0.0000,-0.0000,-0.0000,-0.0433,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0342,-0.0000,-0.0427,-0.0000,-0.0660,-0.0000,-0.0000,-0.0285,-0.0000,-0.0000,-0.0719,-0.0495,-0.0000
-0.0327,-0.0000,-0.0000,-0.0000,-0.0000,-0.0564,-0.0000,-0.0000,-0.0000,-0.0817,-0.0000,-0.0000,-0.0441,-0.0000,-0.0000,-0.0514,-0.0320,-0.0000,-0.0000,-0.0000,-0.0255,-0.0000,-0.0901,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0503,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0241,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1130,1.0000,-0.0000,-0.0000,-0.0000,-0.0472,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0324,-0.0000,-0.0469,-0.0000,-0.0607,-0.0000,-0.0000,-0.0258,-0.0000,-0.0000,-0.0601,-0.0389,-0.0000
-0.0000,-0.0333,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0813,-0.0000,-0.0000,-0.0000,-0.0694,-0.0482,-0.0000,-0.0000,-0.0000,-0.0000,-0.0409,-0.0303,-0.0000,-0.0000,-0.0518,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0692,-0.0318,-0.0494,-0.0769,-0.0000,-0.0472,-0.0000,-0.0000,-0.0387,-0.0740,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0415,-0.0000,-0.0000,-0.0928,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0763
-0.0000,-0.0533,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0606,-0.0000,-0.0000,-0.0000,-0.0564,-0.0272,-0.0000,-0.0000,-0.0000,-0.0000,-0.1758,-0.0380,-0.0000,-0.0000,-0.0486,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0345,-0.0380,-0.0799,-0.0387,-0.0000,-0.0502,-0.0000,-0.0000,-0.0389,-0.0729,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0415,1.0000,-0.0000,-0.0000,-0.0361,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0553
-0.0000,-0.0000,-0.0000,-0.0397,-0.0250,-0.0000,-0.0000,-0.0270,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0647,-0.0000,-0.0000,-0.0000,-0.0546,-0.0000,-0.0000,-0.0000,-0.0000,-0.0340,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0294,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0235,-0.0226,-0.0580,-0.0574,-0.0000,-0.0483,-0.0000,-0.0379,-0.0000,-0.0563,-0.0000,-0.0591,-0.0772,-0.0000,-0.1008,-0.0597,-0.0000,-0.0000,-0.0000
-0.0683,-0.0000,-0.0000,-0.0000,-0.0000,-0.0337,-0.0000,-0.0000,-0.0000,-0.0790,-0.0000,-0.0000,-0.0274,-0.0000,-0.0000,-0.0561,-0.0714,-0.0000,-0.0000,-0.0000,-0.0569,-0.0000,-0.0404,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1100,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0393,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0433,-0.0472,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0374,-0.0000,-0.1073,-0.0000,-0.0676,-0.0000,-0.0000,-0.0561,-0.0000,-0.0000,-0.0575,-0.0382,-0.0000
-0.0000,-0.0304,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0631,-0.0000,-0.0000,-0.0000,-0.0638,-0.0774,-0.0000,-0.0000,-0.0000,-0.0000,-0.0361,-0.0435,-0.0000,-0.0000,-0.0723,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0972,-0.0288,-0.0539,-0.1154,-0.0000,-0.0653,-0.0000,-0.0000,-0.0462,-0.0617,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0928,-0.0361,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0595
-0.0000,-0.0000,-0.0815,-0.0000,-0.0000,-0.0000,-0.0523,-0.0000,-0.0563,-0.0000,-0.0633,-0.0704,-0.0000,-0.0000,-0.0556,-0.0000,-0.0000,-0.0000,-0.0000,-0.0779,-0.0000,-0.0727,-0.0000,-0.0000,-0.0000,-0.0752,-0.1164,-0.0000,-0.0637,-0.0000,-0.0495,-0.0542,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0667,-0.0000,-0.0000,-0.0542,-0.0520,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0531,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0551,-0.0905,-0.0000,-0.0000,-0.0621,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0418,-0.0000,-0.0000,-0.0000,-0.0251,-0.0000,-0.0000,-0.0000,-0.0000,-0.0455,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0788,-0.0000,-0.0000,-0.0000,-0.0000,-0.0235,-0.0000,-0.0000,-0.0000,1.0000,-0.1411,-0.0421,-0.0542,-0.0000,-0.0362,-0.0000,-0.0666,-0.0000,-0.0363,-0.0000,-0.0283,-0.0265,-0.0000,-0.0332,-0.0467,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0614,-0.0734,-0.0000,-0.0000,-0.0632,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0423,-0.0000,-0.0000,-0.0000,-0.0282,-0.0000,-0.0000,-0.0000,-0.0000,-0.0492,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0918,-0.0000,-0.0000,-0.0000,-0.0000,-0.0226,-0.0000,-0.0000,-0.0000,-0.1411,1.0000,-0.0419,-0.0512,-0.0000,-0.0377,-0.0000,-0.0694,-0.0000,-0.0393,-0.0000,-0.0278,-0.0281,-0.0000,-0.0322,-0.0437,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0530,-0.0442,-0.0000,-0.0000,-0.0589,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0701,-0.0000,-0.0000,-0.0000,-0.0539,-0.0000,-0.0000,-0.0000,-0.0000,-0.0715,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0570,-0.0000,-0.0000,-0.0000,-0.0000,-0.0580,-0.0000,-0.0000,-0.0000,-0.0421,-0.0419,1.0000,-0.0820,-0.0000,-0.0897,-0.0000,-0.0762,-0.0000,-0.0549,-0.0000,-0.0749,-0.0652,-0.0000,-0.0763,-0.0460,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0636,-0.0504,-0.0000,-0.0000,-0.0493,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0847,-0.0000,-0.0000,-0.0000,-0.0430,-0.0000,-0.0000,-0.0000,-0.0000,-0.0516,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0599,-0.0000,-0.0000,-0.0000,-0.0000,-0.0574,-0.0000,-0.0000,-0.0000,-0.0542,-0.0512,-0.0820,1.0000,-0.0000,-0.0580,-0.0000,-0.0776,-0.0000,-0.0602,-0.0000,-0.0505,-0.0544,-0.0000,-0.0806,-0.0701,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0404,-0.0000,-0.0000,-0.0000,-0.0347,-0.0000,-0.0233,-0.0000,-0.0706,-0.0314,-0.0000,-0.0000,-0.0241,-0.0000,-0.0000,-0.0000,-0.0000,-0.0465,-0.0000,-0.0429,-0.0000,-0.0000,-0.0000,-0.0864,-0.0614,-0.0000,-0.0780,-0.0000,-0.0728,-0.0538,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0289,-0.0000,-0.0000,-0.0267,-0.0249,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0531,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0452,-0.0399,-0.0000,-0.0000,-0.0690,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0533,-0.0000,-0.0000,-0.0000,-0.0616,-0.0000,-0.0000,-0.0000,-0.0000,-0.0976,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0546,-0.0000,-0.0000,-0.0000,-0.0000,-0.0483,-0.0000,-0.0000,-0.0000,-0.0362,-0.0377,-0.0897,-0.0580,-0.0000,1.0000,-0.0000,-0.0668,-0.0000,-0.0471,-0.0000,-0.0938,-0.0643,-0.0000,-0.0577,-0.0330,-0.0000,-0.0000,-0.0000
-0.0590,-0.0000,-0.0000,-0.0000,-0.0000,-0.0328,-0.0000,-0.0000,-0.0000,-0.0400,-0.0000,-0.0000,-0.0758,-0.0000,-0.0000,-0.0363,-0.0554,-0.0000,-0.0000,-0.0000,-0.0715,-0.0000,-0.0353,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0424,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0742,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0342,-0.0324,-0.0000,-0.0000,-0.0000,-0.0374,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0446,-0.0000,-0.0482,-0.0000,-0.0000,-0.0524,-0.0000,-0.0000,-0.0402,-0.0266,-0.0000
