-0.0358,-0.0000,-0.0000,-0.0000,-0.0000,-0.0345,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0307,-0.0329,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0347,-0.0507,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0490,-0.0000,-0.0000,-0.0000,-0.0000,-0.0408,-0.0415,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0679,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0218,-0.0000,-0.0604,-0.0000,-0.0000,-0.0510,-0.0000,-0.0000,-0.0298,-0.0000,-0.0491,-0.0000,-0.0670,-0.0000,-0.0000,-0.0649,-0.0000,-0.0000,-0.0000,-0.0596,-0.0545,-0.0000,-0.0339,-0.0000,-0.0000
-0.0796,-0.0000,-0.0000,-0.0000,-0.0000,-0.0702,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0648,-0.0625,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0446,-0.0876,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0490,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0479,-0.0675,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0340,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0235,-0.0000,-0.0539,-0.0000,-0.0000,-0.0486,-0.0000,-0.0000,-0.0326,-0.0000,-0.0492,-0.0000,-0.0527,-0.0000,-0.0000,-0.0364,-0.0000,-0.0000,-0.0000,-0.0529,-0.0702,-0.0000,-0.0337,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0615,-0.0000,-0.0000,-0.0000,-0.0000,-0.0997,-0.0644,-0.0282,-0.0000,-0.0000,-0.0000,-0.0000,-0.0658,-0.0000,-0.0000,-0.0372,-0.0000,-0.0493,-0.0341,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0738,-0.0000,-0.0000,-0.0535,-0.0505,-0.0831,-0.0000,-0.0000,-0.0710,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0516,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0733,-0.0000,-0.0417,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0678,-0.0000,-0.0000,-0.0569,-0.0000,-0.0687,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0563,-0.0527,-0.0421,-0.0000,-0.0000,-0.0000,-0.0000,-0.1070,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0451,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0395,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0409,-0.0295,-0.0643,-0.0000,-0.0000,-0.0000,-0.0438,-0.0309,-0.0000,-0.0443,-0.0387,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0491,-0.0000,-0.0519,-0.0355,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0437,-0.0500,-0.0000,-0.0000,-0.0389,-0.0000,-0.0408,-0.0000
-0.0000,-0.0580,-0.0000,-0.0000,-0.0000,-0.0000,-0.0716,-0.0345,-0.0000,-0.0000,-0.0654,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0306,-0.0320,-0.0729,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0341,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0553,-0.0332,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0532,-0.0000,-0.0914,-0.0000,-0.0000,-0.0311,-0.0000,-0.0000,-0.0000,-0.0350,-0.0000,-0.0688,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0836,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0445,-0.0619,-0.0000,-0.0675,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0586
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0884,-0.0000,-0.0000,-0.0000,-0.0000,-0.0613,-0.0646,-0.0437,-0.0000,-0.0000,-0.0000,-0.0000,-0.0531,-0.0000,-0.0000,-0.0413,-0.0000,-0.0368,-0.0494,-0.0000,-0.0000,-0.0000,-0.0738,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0713,-0.0734,-0.0495,-0.0000,-0.0000,-0.0513,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0393,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0569,-0.0000,-0.0674,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0631,-0.0000,-0.0000,-0.0411,-0.0000,-0.0687,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0460,-0.0000,-0.0000,-0.0000,-0.0000,-0.0564,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0525,-0.0630,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0838,-0.0569,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0408,-0.0479,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0534,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0526,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0511,-0.0000,-0.0547,-0.0000,-0.0000,-0.0488,-0.0000,-0.0000,-0.0629,-0.0000,-0.0483,-0.0000,-0.0456,-0.0000,-0.0000,-0.0521,-0.0000,-0.0000,-0.0000,-0.0614,-0.0318,-0.0000,-0.0748,-0.0000,-0.0000
-0.0587,-0.0000,-0.0000,-0.0000,-0.0000,-0.0627,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0599,-0.0690,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0618,-0.0674,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0415,-0.0675,-0.0000,-0.0000,-0.0000,-0.0000,-0.0534,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0341,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0265,-0.0000,-0.0770,-0.0000,-0.0000,-0.0339,-0.0000,-0.0000,-0.0517,-0.0000,-0.0340,-0.0000,-0.0362,-0.0000,-0.0000,-0.0317,-0.0000,-0.0000,-0.0000,-0.0420,-0.0446,-0.0000,-0.0361,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0847,-0.0000,-0.0000,-0.0000,-0.0000,-0.0469,-0.0597,-0.0298,-0.0000,-0.0000,-0.0000,-0.0000,-0.0453,-0.0000,-0.0000,-0.0330,-0.0000,-0.0213,-0.0295,-0.0000,-0.0000,-0.0000,-0.0535,-0.0000,-0.0000,-0.0713,-0.0000,-0.0000,1.0000,-0.0398,-0.0461,-0.0000,-0.0000,-0.0334,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0292,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0403,-0.0000,-0.0434,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0522,-0.0000,-0.0000,-0.0618,-0.0000,-0.0497,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0596,-0.0000,-0.0000,-0.0000,-0.0000,-0.0442,-0.0454,-0.0748,-0.0000,-0.0000,-0.0000,-0.0000,-0.0417,-0.0000,-0.0000,-0.0452,-0.0000,-0.0480,-0.0951,-0.0000,-0.0000,-0.0000,-0.0505,-0.0000,-0.0000,-0.0734,-0.0000,-0.0000,-0.0398,1.0000,-0.0338,-0.0000,-0.0000,-0.0490,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0379,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0479,-0.0000,-0.1005,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0491,-0.0000,-0.0000,-0.0241,-0.0000,-0.0548,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0461,-0.0000,-0.0000,-0.0000,-0.0000,-0.0922,-0.0550,-0.0193,-0.0000,-0.0000,-0.0000,-0.0000,-0.0686,-0.0000,-0.0000,-0.0314,-0.0000,-0.0508,-0.0234,-0.0000,-0.0000,-0.0000,-0.0831,-0.0000,-0.0000,-0.0495,-0.0000,-0.0000,-0.0461,-0.0338,1.0000,-0.0000,-0.0000,-0.0669,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0550,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0649,-0.0000,-0.0279,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0609,-0.0000,-0.0000,-0.0861,-0.0000,-0.0536,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0435,-0.0000,-0.0000,-0.0000,-0.0000,-0.0532,-0.0562,-0.0000,-0.0000,-0.0730,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0500,-0.0504,-0.0691,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0718,-0.0000,-0.0000,-0.0000,-0.0000,-0.0553,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0497,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0401,-0.0000,-0.0538,-0.0000,-0.0000,-0.0634,-0.0000,-0.0000,-0.0000,-0.0698,-0.0000,-0.0316,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0440,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0790,-0.0558,-0.0000,-0.0514,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0479
-0.0000,-0.0195,-0.0000,-0.0000,-0.0000,-0.0000,-0.0469,-0.0521,-0.0000,-0.0000,-0.0624,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0440,-0.0268,-0.0308,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0639,-0.0000,-0.0000,-0.0000,-0.0000,-0.0332,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0497,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0177,-0.0000,-0.0398,-0.0000,-0.0000,-0.0582,-0.0000,-0.0000,-0.0000,-0.0680,-0.0000,-0.0272,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0233,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0532,-0.0701,-0.0000,-0.0234,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0246
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0371,-0.0000,-0.0000,-0.0000,-0.0000,-0.0825,-0.0625,-0.0321,-0.0000,-0.0000,-0.0000,-0.0000,-0.0437,-0.0000,-0.0000,-0.0525,-0.0000,-0.0763,-0.0400,-0.0000,-0.0000,-0.0000,-0.0710,-0.0000,-0.0000,-0.0513,-0.0000,-0.0000,-0.0334,-0.0490,-0.0669,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0899,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0981,-0.0000,-0.0415,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0427,-0.0000,-0.0000,-0.0452,-0.0000,-0.0733,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0276,-0.0000,-0.0000,-0.0000,-0.0000,-0.0307,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0276,-0.0318,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0444,-0.0395,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0679,-0.0340,-0.0000,-0.0000,-0.0000,-0.0000,-0.0526,-0.0341,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0402,-0.0000,-0.0522,-0.0000,-0.0000,-0.0488,-0.0000,-0.0000,-0.0443,-0.0000,-0.0464,-0.0000,-0.0530,-0.0000,-0.0000,-0.1002,-0.0000,-0.0000,-0.0000,-0.0607,-0.0290,-0.0000,-0.0580,-0.0000,-0.0000
-0.0000,-0.0000,-0.0612,-0.0356,-0.0358,-0.0000,-0.0000,-0.0000,-0.0000,-0.0378,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0414,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0743,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0409,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0676,-0.0356,-0.0000,-0.0000,-0.0000,-0.0479,-0.0517,-0.0000,-0.0569,-0.0556,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0536,-0.0000,-0.0719,-0.0698,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0570,-0.0599,-0.0000,-0.0000,-0.0517,-0.0000,-0.0800,-0.0000
-0.0000,-0.0000,-0.0469,-0.0297,-0.0334,-0.0000,-0.0000,-0.0000,-0.0000,-0.0277,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0378,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0679,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0295,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0676,1.0000,-0.0287,-0.0000,-0.0000,-0.0000,-0.0454,-0.0555,-0.0000,-0.0477,-0.0571,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0466,-0.0000,-0.0522,-0.0695,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0512,-0.0494,-0.0000,-0.0000,-0.0509,-0.0000,-0.0657,-0.0000
-0.0000,-0.0000,-0.0521,-0.0867,-0.0772,-0.0000,-0.0000,-0.0000,-0.0000,-0.0638,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0737,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0381,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0643,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0356,-0.0287,1.0000,-0.0000,-0.0000,-0.0000,-0.0370,-0.0209,-0.0000,-0.0285,-0.0399,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0437,-0.0000,-0.0445,-0.0311,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0535,-0.0411,-0.0000,-0.0000,-0.0526,-0.0000,-0.0319,-0.0000
-0.0000,-0.0930,-0.0000,-0.0000,-0.0000,-0.0000,-0.0404,-0.0239,-0.0000,-0.0000,-0.0341,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0236,-0.0423,-0.0649,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0265,-0.0000,-0.0000,-0.0000,-0.0000,-0.0532,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0401,-0.0177,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0399,-0.0000,-0.0000,-0.0243,-0.0000,-0.0000,-0.0000,-0.0246,-0.0000,-0.0383,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0702,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0307,-0.0277,-0.0000,-0.1037,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0926
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0270,-0.0000,-0.0000,-0.0000,-0.0000,-0.0630,-0.0655,-0.0320,-0.0000,-0.0000,-0.0000,-0.0000,-0.0299,-0.0000,-0.0000,-0.0750,-0.0000,-0.0645,-0.0371,-0.0000,-0.0000,-0.0000,-0.0516,-0.0000,-0.0000,-0.0393,-0.0000,-0.0000,-0.0292,-0.0379,-0.0550,-0.0000,-0.0000,-0.0899,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0862,-0.0000,-0.0369,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0290,-0.0000,-0.0000,-0.0471,-0.0000,-0.0691,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0489,-0.0000,-0.0000,-0.0000,-0.0000,-0.0654,-0.0410,-0.0000,-0.0000,-0.0689,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0356,-0.0309,-0.0617,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0355,-0.0000,-0.0000,-0.0000,-0.0000,-0.0914,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0538,-0.0398,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0399,-0.0000,1.0000,-0.0000,-0.0000,-0.0336,-0.0000,-0.0000,-0.0000,-0.0384,-0.0000,-0.0744,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0716,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0491,-0.0771,-0.0000,-0.0504,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0430
-0.0000,-0.0000,-0.0532,-0.0291,-0.0348,-0.0000,-0.0000,-0.0000,-0.0000,-0.0476,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0392,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0549,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0438,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0479,-0.0454,-0.0370,-0.0000,-0.0000,-0.0000,1.0000,-0.0399,-0.0000,-0.0388,-0.0728,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0822,-0.0000,-0.0445,-0.0355,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0427,-0.0743,-0.0000,-0.0000,-0.0371,-0.0000,-0.0492,-0.0000
-0.0000,-0.0000,-0.0361,-0.0208,-0.0195,-0.0000,-0.0000,-0.0000,-0.0000,-0.0290,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0226,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0434,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0309,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0517,-0.0555,-0.0209,-0.0000,-0.0000,-0.0000,-0.0399,1.0000,-0.0000,-0.0882,-0.0365,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0371,-0.0000,-0.0438,-0.0610,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0310,-0.0424,-0.0000,-0.0000,-0.0287,-0.0000,-0.0652,-0.0000
-0.0000,-0.0288,-0.0000,-0.0000,-0.0000,-0.0000,-0.0308,-0.0834,-0.0000,-0.0000,-0.0460,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0807,-0.0611,-0.0411,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1062,-0.0000,-0.0000,-0.0000,-0.0000,-0.0311,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0634,-0.0582,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0243,-0.0000,-0.0336,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.1065,-0.0000,-0.0189,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0262,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0810,-0.0397,-0.0000,-0.0295,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0273
-0.0000,-0.0000,-0.0445,-0.0288,-0.0242,-0.0000,-0.0000,-0.0000,-0.0000,-0.0400,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0277,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0453,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0443,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0569,-0.0477,-0.0285,-0.0000,-0.0000,-0.0000,-0.0388,-0.0882,-0.0000,1.0000,-0.0362,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0399,-0.0000,-0.0562,-0.0665,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0368,-0.0463,-0.0000,-0.0000,-0.0337,-0.0000,-0.0695,-0.0000
-0.0000,-0.0000,-0.0589,-0.0345,-0.0436,-0.0000,-0.0000,-0.0000,-0.0000,-0.0395,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0494,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0696,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0387,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0556,-0.0571,-0.0399,-0.0000,-0.0000,-0.0000,-0.0728,-0.0365,-0.0000,-0.0362,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0756,-0.0000,-0.0500,-0.0421,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0563,-0.0690,-0.0000,-0.0000,-0.0506,-0.0000,-0.0517,-0.0000
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0395,-0.0000,-0.0000,-0.0000,-0.0000,-0.0850,-0.0804,-0.0337,-0.0000,-0.0000,-0.0000,-0.0000,-0.0397,-0.0000,-0.0000,-0.0594,-0.0000,-0.0553,-0.0399,-0.0000,-0.0000,-0.0000,-0.0733,-0.0000,-0.0000,-0.0569,-0.0000,-0.0000,-0.0403,-0.0479,-0.0649,-0.0000,-0.0000,-0.0981,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0862,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0447,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0402,-0.0000,-0.0000,-0.0506,-0.0000,-0.0914,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0287,-0.0000,-0.0000,-0.0000,-0.0000,-0.0363,-0.0792,-0.0000,-0.0000,-0.0547,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0706,-0.0509,-0.0431,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1075,-0.0000,-0.0000,-0.0000,-0.0000,-0.0350,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0698,-0.0680,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0246,-0.0000,-0.0384,-0.0000,-0.0000,-0.1065,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0218,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0281,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0862,-0.0478,-0.0000,-0.0308,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0290
