-0.0000,-0.0924,-0.0540,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0801,-0.0000,-0.0000,-0.0567,-0.0000,-0.0639,-0.0000,-0.0000,-0.0477,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0621,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0663,-0.0000,-0.0691,-0.0522,-0.0000,-0.0000,-0.0000,-0.0864,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0454,-0.0000,-0.0000,-0.0741,-0.0000,-0.0000,-0.0000,-0.1153,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0236,-0.0251,-0.0000,-0.0602,-0.0000,-0.0000,-0.0323,-0.0000,-0.0000,-0.0000,-0.0000,-0.0881,-0.0000,-0.0000,-0.0000,-0.0509,-0.1638,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0752,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0323,-0.0000,-0.0373,-0.0000,-0.0000,-0.0000,-0.0000,-0.0615,-0.1138,-0.0000,-0.0000,-0.0000,-0.0000,-0.0558,-0.0261,-0.0000
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0748,-0.1054,-0.0000,-0.0562,-0.0000,-0.0000,-0.2035,-0.0000,-0.0000,-0.0000,-0.0000,-0.0678,-0.0000,-0.0000,-0.0000,-0.0484,-0.0482,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0700,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0323,1.0000,-0.0000,-0.0643,-0.0000,-0.0000,-0.0000,-0.0000,-0.0593,-0.0509,-0.0000,-0.0000,-0.0000,-0.0000,-0.0465,-0.0863,-0.0000
-0.0000,-0.0000,-0.0000,-0.1072,-0.0000,-0.0331,-0.0000,-0.0814,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0500,-0.0000,-0.0000,-0.0985,-0.0562,-0.0451,-0.0000,-0.0000,-0.0582,-0.0000,-0.0000,-0.0000,-0.0000,-0.0669,-0.0000,-0.0555,-0.0000,-0.0535,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0550,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0814
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1440,-0.0799,-0.0000,-0.1027,-0.0000,-0.0000,-0.0722,-0.0000,-0.0000,-0.0000,-0.0000,-0.0539,-0.0000,-0.0000,-0.0000,-0.1012,-0.0421,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0824,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0373,-0.0643,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0407,-0.0708,-0.0000,-0.0000,-0.0000,-0.0000,-0.0679,-0.0522,-0.0000
-0.0000,-0.0902,-0.1018,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0894,-0.0000,-0.0000,-0.1238,-0.0000,-0.0425,-0.0000,-0.0000,-0.0313,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0597,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0612,-0.0000,-0.0442,-0.0293,-0.0000,-0.0000,-0.0000,-0.0331,-0.0000,-0.0000,-0.0454,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0305,-0.0000,-0.0000,-0.0000,-0.0269,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0668,-0.0000,-0.0394,-0.0000,-0.0477,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0404,-0.0000,-0.0000,-0.0783,-0.0435,-0.0894,-0.0000,-0.0000,-0.0973,-0.0000,-0.0000,-0.0000,-0.0000,-0.0511,-0.0000,-0.0970,-0.0000,-0.0692,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0550,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0818
-0.0796,-0.0000,-0.0000,-0.0000,-0.0876,-0.0000,-0.1060,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0753,-0.0000,-0.0000,-0.0000,-0.0000,-0.1172,-0.0000,-0.0834,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0722,-0.0815,-0.0000,-0.0799,-0.1010,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.1126,-0.0000,-0.0700,-0.0721,-0.0000,-0.0000,-0.0000
-0.0000,-0.0409,-0.0460,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0471,-0.0000,-0.0000,-0.0368,-0.0000,-0.1184,-0.0000,-0.0000,-0.0818,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0435,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0655,-0.0000,-0.0777,-0.1063,-0.0000,-0.0000,-0.0000,-0.1597,-0.0000,-0.0000,-0.0741,-0.0000,-0.0000,-0.0000,-0.0000,-0.0305,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0862,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0332,-0.0629,-0.0000,-0.0683,-0.0000,-0.0000,-0.0542,-0.0000,-0.0000,-0.0000,-0.0000,-0.1210,-0.0000,-0.0000,-0.0000,-0.0666,-0.0628,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0448,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0615,-0.0593,-0.0000,-0.0407,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0581,-0.0000,-0.0000,-0.0000,-0.0000,-0.1013,-0.0951,-0.0000
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0454,-0.0412,-0.0000,-0.0984,-0.0000,-0.0000,-0.0534,-0.0000,-0.0000,-0.0000,-0.0000,-0.0991,-0.0000,-0.0000,-0.0000,-0.0771,-0.1232,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1290,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1138,-0.0509,-0.0000,-0.0708,-0.0000,-0.0000,-0.0000,-0.0000,-0.0581,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0685,-0.0360,-0.0000
-0.0674,-0.0000,-0.0000,-0.0000,-0.1093,-0.0000,-0.0809,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0749,-0.0000,-0.0000,-0.0000,-0.0000,-0.1497,-0.0000,-0.0633,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0553,-0.0719,-0.0000,-0.0638,-0.0759,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1126,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0924,-0.1072,-0.0000,-0.0000,-0.0000
-0.0000,-0.0540,-0.0382,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0509,-0.0000,-0.0000,-0.0370,-0.0000,-0.0602,-0.0000,-0.0000,-0.0599,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0548,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0543,-0.0000,-0.0690,-0.0664,-0.0000,-0.0000,-0.0000,-0.0920,-0.0000,-0.0000,-0.1153,-0.0000,-0.0000,-0.0000,-0.0000,-0.0269,-0.0000,-0.0000,-0.0862,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0481,-0.0000,-0.0000,-0.0000,-0.1523,-0.0000,-0.0466,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0657,-0.0000,-0.0000,-0.0000,-0.0000,-0.0865,-0.0000,-0.0358,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0445,-0.0409,-0.0000,-0.0583,-0.0637,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0700,-0.0000,-0.0000,-0.0000,-0.0924,-0.0000,1.0000,-0.1312,-0.0000,-0.0000,-0.0000
-0.0514,-0.0000,-0.0000,-0.0000,-0.1148,-0.0000,-0.0537,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0666,-0.0000,-0.0000,-0.0000,-0.0000,-0.1002,-0.0000,-0.0427,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0399,-0.0539,-0.0000,-0.0471,-0.0528,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0721,-0.0000,-0.0000,-0.0000,-0.1072,-0.0000,-0.1312,1.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0495,-0.0672,-0.0000,-0.1153,-0.0000,-0.0000,-0.0463,-0.0000,-0.0000,-0.0000,-0.0000,-0.0885,-0.0000,-0.0000,-0.0000,-0.1389,-0.0493,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0491,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0558,-0.0465,-0.0000,-0.0679,-0.0000,-0.0000,-0.0000,-0.0000,-0.1013,-0.0685,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0750,-0.0000
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0602,-0.1453,-0.0000,-0.0572,-0.0000,-0.0000,-0.0789,-0.0000,-0.0000,-0.0000,-0.0000,-0.0624,-0.0000,-0.0000,-0.0000,-0.0613,-0.0310,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0359,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0261,-0.0863,-0.0000,-0.0522,-0.0000,-0.0000,-0.0000,-0.0000,-0.0951,-0.0360,-0.0000,-0.0000,-0.0000,-0.0000,-0.0750,1.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.1250,-0.0000,-0.0571,-0.0000,-0.0537,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0498,-0.0000,-0.0000,-0.1123,-0.0525,-0.0764,-0.0000,-0.0000,-0.1196,-0.0000,-0.0000,-0.0000,-0.0000,-0.1057,-0.0000,-0.0899,-0.0000,-0.0991,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0814,-0.0000,-0.0000,-0.0818,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000
